21223,0
49212,0
76873,0
34369,0
70691,0
7665,0
5929,0
45906,0
61146,0
32328,0
31359,0
55626,0
12669,0
72516,0
31661,0
71938,0
31085,0
44388,0
53256,0
22054,0
32172,0
44616,0
17512,0
74380,0
75234,0
72307,0
70811,0
56453,0
9300,0
62293,0
2244,0
65001,0
32933,0
60975,0
10404,0
10888,0
30796,0
9364,0
27781,0
21267,1
41324,0
42161,0
52940,0
50437,0
58085,1
69046,0
29996,0
32550,0
76040,0
14411,0
25286,1
13168,0
37295,0
27841,0
71632,0
33368,0
50651,0
73213,0
72449,0
1206,1
2601,0
48946,0
46697,1
65493,0
10842,0
53096,0
44631,0
72961,0
36273,0
36939,0
58970,0
55033,0
40960,0
41429,0
37925,0
30092,0
39107,0
37041,0
6463,0
26982,0
33995,0
26805,0
27510,0
10210,0
65570,0
77392,0
54434,0
72012,0
64170,0
65119,0
74714,0
24003,0
70187,0
72494,0
13791,1
4433,0
48514,0
25797,0
27573,0
520,1
61894,0
25442,0
4085,0
68615,1
21967,0
48363,0
7506,0
41179,0
44689,0
69869,0
22224,0
10709,0
38922,0
8517,0
5314,0
17498,0
34686,0
28497,0
8812,0
5728,0
8946,0
14670,0
12285,0
42625,0
47902,0
12206,0
46511,0
67945,1
36307,0
77865,0
69240,0
42812,0
70552,0
32874,0
45158,0
14067,0
10428,0
70481,0
11580,0
73683,0
49218,0
45505,0
13857,0
12738,0
51805,0
33614,0
42778,0
57549,0
76944,0
71880,0
55602,0
61804,0
68147,0
45545,1
27820,0
45286,0
2019,0
49848,0
33848,0
62753,1
68738,0
32590,0
20113,0
48013,0
6904,0
14317,0
16903,0
45204,0
7239,0
12803,0
72683,0
77308,0
64291,0
57268,0
76196,0
53442,0
66348,0
32554,0
5492,0
77880,0
38075,0
7137,0
42865,0
8338,0
51230,0
41330,0
64073,0
47549,0
74638,0
68074,0
51187,0
61644,0
29929,0
9115,0
33988,0
68068,0
62350,0
75917,0
8418,0
10587,0
45474,0
8057,1
4999,0
66561,0
51564,0
56342,0
64152,1
36213,0
11105,0
27241,0
29291,0
21009,0
15075,0
41571,0
35907,0
31960,0
10424,0
57861,1
73347,0
50917,0
69052,0
22178,0
8989,0
60456,0
70091,0
12235,0
57612,0
55598,0
75337,0
35926,0
53221,0
39074,0
11782,0
70850,0
13705,0
45085,0
9480,0
34590,1
26249,0
35212,0
19532,0
51341,1
5756,0
22971,1
31822,1
27946,0
50103,0
65477,0
31902,0
24909,0
50804,0
26775,0
74452,0
47043,0
14002,0
18708,0
3768,0
64818,0
50252,0
10303,0
40109,1
26796,0
31511,0
22016,0
39766,0
27149,0
32769,0
52368,0
5236,0
4125,0
58291,0
14909,0
3617,0
14051,0
23132,0
11175,0
77810,0
16770,0
39132,0
25524,0
19568,0
56752,0
2714,0
64674,0
21318,0
41514,0
25651,0
65960,0
46233,0
26386,1
31174,0
1072,1
51528,0
76978,0
69917,0
38748,0
38169,0
61768,0
20471,0
23457,1
26112,0
69881,0
56793,0
15854,0
19163,0
33720,0
44587,0
3054,0
16304,0
10207,0
9233,0
65703,0
9014,1
45187,0
56431,0
60449,0
5198,0
9535,0
3204,0
44648,0
7918,0
26527,0
73208,0
71032,0
77768,0
22692,0
64493,0
53054,1
22249,0
61522,0
8290,0
8178,1
37889,0
13333,0
59532,0
48481,1
52729,0
75398,0
12091,0
28617,0
6275,0
11158,0
8344,0
72477,0
9101,0
4063,0
20241,0
1526,0
21161,0
54365,0
37497,0
3972,0
11143,0
39768,0
23847,0
54009,0
17503,0
9076,0
54923,0
74472,0
46389,0
19392,0
15789,0
76590,0
664,0
18927,0
72999,1
38871,0
26377,0
68658,0
13654,0
8802,0
41715,0
34515,0
16948,0
46498,0
70084,0
47023,0
60947,0
43172,0
29879,0
37000,0
66713,0
25969,0
75308,0
25227,0
35039,0
62310,0
16441,1
32091,0
35929,0
6842,0
70192,0
64033,0
43569,0
20152,0
23269,0
76619,0
69147,0
34160,0
48361,0
50078,0
3557,0
39932,0
33526,0
30594,0
70738,0
7465,0
1013,0
66355,0
54113,0
38050,0
9940,0
6605,0
44469,0
57898,0
51058,0
32158,0
20364,0
53752,1
7167,0
72134,0
36882,0
4235,0
24695,0
54448,0
43612,0
52386,0
19386,1
64917,0
72114,0
45162,0
42152,0
40171,0
23977,0
68490,0
7574,0
7883,0
51944,0
7347,0
62461,0
36382,0
30447,0
9616,0
76131,0
684,0
3964,0
5937,0
9666,0
60127,0
72082,0
43483,0
76875,0
63462,0
51143,0
13283,0
38862,0
64630,0
43435,0
39320,0
23117,1
39143,0
47621,1
7024,0
31514,0
2483,0
19560,0
27815,0
77531,0
39104,0
13704,0
38246,0
1066,0
33729,0
5982,0
35544,0
25612,0
13887,0
65848,0
38702,0
54118,0
34056,0
47548,1
77389,1
76792,0
56953,0
32984,0
16973,0
76099,0
49391,0
65739,0
24435,0
45186,0
17442,1
35097,0
52344,0
21434,0
67752,0
13785,0
63599,0
65751,0
7123,0
7401,0
41081,0
3499,0
49909,1
38941,0
8472,0
24595,0
42956,0
25696,1
32274,0
47026,0
34285,0
39232,0
32949,0
21320,0
13486,0
62400,0
27414,0
77448,0
28304,0
35992,0
35789,0
58818,0
28826,1
56216,0
529,0
7526,0
30194,0
30647,0
3115,0
43429,0
74796,0
56733,0
5344,0
37740,0
47151,0
63945,0
48929,0
62255,0
26925,0
45252,1
73581,0
16878,0
48836,0
65869,0
25490,0
50692,0
62425,0
27076,0
47134,0
35394,0
7308,0
44598,0
7164,0
9087,0
10599,0
56514,0
62078,0
63579,0
75155,0
61554,0
8315,0
45529,0
46691,0
65839,0
48157,0
62345,1
26119,0
11714,0
42843,0
20785,0
66379,0
62217,0
3316,0
1789,0
64955,0
24383,0
39648,0
74054,1
10143,0
43684,0
34334,0
42624,0
55853,0
45425,0
74312,0
44075,0
37033,0
38434,0
16341,0
16309,0
36732,0
15695,0
49805,0
48605,0
28218,1
20540,0
13596,0
32381,0
18951,0
3925,0
74755,0
42571,0
25013,0
36909,0
74800,0
35417,0
20745,0
68659,0
73374,0
56069,0
67940,0
37646,0
15548,0
21380,0
8818,0
60107,0
28947,0
39129,0
44948,0
10007,0
33321,0
77520,0
59907,0
25751,1
9067,1
19878,0
63412,0
29775,0
47726,0
10443,0
72735,1
75614,1
45571,0
56524,0
2785,0
24982,0
47160,1
10860,0
50616,0
20072,0
28853,0
55936,0
46001,0
22459,0
43780,0
6957,0
52618,0
6183,0
27662,0
72553,0
5488,0
12787,0
73604,0
25756,0
71822,0
42666,0
46116,1
17062,1
14967,0
29559,0
33306,0
18537,0
22903,0
73392,0
29808,0
71397,0
5646,0
59448,0
26455,0
27904,0
77647,0
13749,0
72342,0
13962,0
53070,0
72965,0
3698,0
56165,0
47033,0
72278,0
40734,0
26881,0
54499,1
30278,0
12642,0
55993,0
39987,0
21567,0
74551,0
4805,1
59710,0
75674,0
13173,0
20865,0
32896,0
33714,0
32365,0
59457,0
28274,1
22339,0
26416,0
22181,0
68832,0
39323,0
42629,0
14552,0
40571,0
3558,0
39975,0
69103,0
57392,0
7516,0
58891,0
50137,0
71966,0
17390,0
36928,0
27866,0
19774,0
40019,0
40296,0
44345,0
7969,0
38062,0
18481,0
29505,0
49942,0
46570,0
33414,0
5437,0
39514,0
34116,0
7098,0
2323,0
68396,0
48721,0
41665,0
47893,1
40371,0
71283,0
23384,0
3302,0
15432,0
7179,0
70249,0
27843,0
45211,0
33167,0
39845,0
63751,0
33948,0
51716,0
7595,0
14442,0
10884,1
13459,0
12118,0
45697,0
8941,0
62811,0
38394,0
20445,0
63723,0
31418,0
3798,0
43034,0
21121,0
28865,0
2708,0
42319,0
76214,0
62763,0
36206,0
56627,1
23600,0
73320,0
50957,0
13722,0
8423,0
22484,0
19530,0
39754,0
48772,0
61216,0
43011,0
11734,0
28939,0
70239,0
22398,0
5302,1
65646,0
63394,0
63438,0
61901,0
11676,0
56479,0
57323,0
23700,0
699,0
37708,0
51598,0
62494,0
69404,0
60370,0
58396,0
31821,1
2948,0
13666,0
39013,0
18382,1
38086,1
3772,0
66553,0
20461,0
57728,0
31764,0
698,0
44771,0
47950,0
23371,0
46246,0
1796,0
25899,0
60649,0
21408,0
45589,0
12827,0
58200,0
64135,0
52744,0
35072,1
12826,0
19689,0
24684,0
34091,0
60948,0
12535,0
42265,0
73883,0
8249,0
14971,0
32352,0
57027,0
71928,0
37752,0
23954,0
10841,0
41788,0
1924,0
30926,0
42467,0
45554,0
43390,0
39746,0
22436,0
27892,0
11296,0
51555,0
6284,0
64486,0
14728,0
67517,0
57026,0
18039,0
48064,0
637,0
11480,0
50479,0
35091,0
14830,0
2252,0
60662,0
4622,0
12407,1
59163,0
39020,0
41983,0
27045,0
65799,0
4483,0
15036,0
45724,0
14403,0
69720,0
27435,0
29911,0
57283,0
32375,0
37411,0
59577,1
12163,0
9978,0
52326,0
43126,0
1079,0
75700,0
40299,0
10383,0
31768,0
41500,1
57426,0
23255,0
73267,0
20380,0
75784,0
61109,0
20307,0
48855,0
66709,0
28101,0
16806,0
66388,0
67335,1
36343,0
74522,0
22477,0
10229,0
51386,0
9277,0
20096,0
68455,0
23588,0
73358,0
56191,0
52339,0
36267,0
54609,0
53674,0
26510,0
25777,0
55985,0
48442,0
72373,0
36499,0
29503,0
8803,0
3101,1
59546,0
34328,0
28160,0
32323,0
13947,0
35489,0
67786,0
65919,0
7302,0
43127,1
32464,0
44877,0
44603,0
8641,1
22210,0
14973,0
16027,0
39057,0
72826,0
21939,0
42648,0
1814,0
60416,0
63951,0
31292,0
21431,0
26091,0
77225,0
12886,0
42538,0
74281,0
20650,0
37074,0
10855,0
33132,1
59643,0
63231,0
19652,0
44318,0
41880,0
40218,0
15566,0
50827,0
11235,0
50691,0
77417,0
8346,0
66253,0
43561,0
35490,0
32741,0
43318,0
3177,0
34645,0
22598,0
60109,0
19045,0
60476,0
61632,0
525,0
67535,1
26884,0
56429,0
35532,0
73608,0
15275,0
45641,0
7675,0
43485,0
51854,0
64470,0
22977,0
77038,0
1306,0
39389,0
38107,0
13806,0
11015,0
72890,0
37266,0
43032,0
46124,0
2781,0
12408,0
2546,1
38389,0
36765,0
68529,0
5949,0
42297,0
20641,0
12273,0
42293,0
24087,0
68925,0
25660,0
44571,0
35484,0
44268,0
20413,0
75881,0
20755,0
66239,0
6242,0
10377,0
34250,0
62454,0
71735,0
9784,0
44399,0
73911,0
25030,0
20977,0
76609,0
10721,0
15956,0
26680,0
8009,0
10616,0
55326,0
13951,0
5261,0
21844,1
41384,0
70089,0
28482,0
32432,0
26790,0
40558,0
24028,0
70932,0
4012,0
14121,0
77181,0
8118,0
48938,0
56504,0
72418,0
18576,0
42846,0
1156,0
10718,0
26858,0
75482,0
22852,0
68174,0
74972,0
32812,0
9424,0
51577,0
13030,0
16619,0
74062,0
13895,0
9663,0
27053,0
42436,0
28461,0
1854,0
42875,0
14405,0
45156,0
71566,0
67857,0
54799,0
72409,0
19616,0
4351,0
16529,0
60935,0
22467,1
37365,0
71838,0
18459,0
69489,0
32237,0
27165,0
50386,1
33658,0
22795,0
1523,0
59091,0
56576,0
46168,0
65261,0
36972,0
48141,0
42699,0
75973,0
69493,0
68651,0
54899,0
73586,0
54991,0
68990,0
59840,0
71862,0
26270,1
15047,0
24399,0
58427,0
52958,0
31576,0
23671,0
37805,0
32031,0
72827,0
59964,0
46620,0
30414,0
16210,0
41372,0
70862,0
65622,0
7542,1
8241,0
44167,1
50830,0
42891,0
36982,0
50075,0
14519,0
27326,0
61517,0
15361,0
19108,0
9444,0
12968,0
12307,0
36708,0
5417,0
64020,0
29614,1
50580,0
32069,0
3858,0
56293,0
3319,0
43088,0
31536,0
58324,1
62697,0
8890,0
20007,0
67637,0
62804,0
64841,0
72481,0
8364,0
15100,0
33678,0
58488,0
38399,0
61845,0
22033,0
44552,1
38740,0
53800,0
37468,0
16056,0
18441,0
63732,0
24634,0
42213,0
1833,0
58436,0
21555,0
61156,1
36609,0
51671,0
73109,0
24887,0
76915,0
11669,0
16932,0
35126,1
56849,0
70603,0
46457,0
78,0
55221,1
18240,0
39961,0
43087,0
52636,1
30236,0
13767,0
30277,0
18465,0
9085,1
77540,0
70101,0
41114,0
46224,0
2073,0
10244,0
15084,0
23392,0
9479,0
22873,0
14410,0
68735,0
46806,0
32880,0
60908,0
64901,0
8825,0
69956,0
30304,1
44597,1
77789,0
44498,0
27987,0
32137,0
54801,0
40938,0
21506,0
24902,0
18535,1
64165,0
46175,0
46352,0
33760,0
31747,0
7446,0
21079,0
621,0
27684,0
12256,0
51027,0
67659,0
75980,0
15654,0
63572,0
20203,0
54042,0
32964,0
9607,0
28037,0
44465,0
64566,1
11948,0
48261,0
14659,0
50156,0
17666,0
62074,0
66653,0
9953,0
20184,0
18702,0
59881,0
32227,0
9541,0
76470,1
40493,0
37749,1
34034,1
2340,0
67173,0
20580,0
26617,1
33248,0
68680,0
25691,0
62860,0
32755,0
47923,0
21864,0
4712,0
65692,0
13091,0
38221,0
22820,0
30435,0
63057,0
7943,0
32701,0
72820,0
15454,0
2679,0
19809,0
31167,0
24040,0
6826,0
22826,0
10436,0
47293,0
13816,0
72432,0
43980,0
10338,0
2428,0
29607,1
12090,0
54271,0
68570,0
74798,0
3810,0
74983,0
4075,0
23905,0
64667,0
9681,0
63305,0
66559,0
55536,1
74965,0
14550,0
1272,0
64284,0
29161,0
23637,0
56551,0
9467,0
74283,1
31867,0
59222,0
37147,1
23500,0
33933,0
55926,0
59236,0
77769,0
74236,0
19529,0
25746,0
12918,0
34225,0
47687,0
38876,0
36542,0
13455,0
45370,0
527,0
20779,0
21219,0
48216,0
12259,0
14999,0
71695,0
9106,0
11412,0
48914,0
36810,0
11688,0
62606,1
39869,0
20446,0
25178,1
71088,0
74411,0
46868,0
32458,1
54067,0
23200,0
31515,0
26943,0
38264,0
61688,0
69244,0
12043,1
8297,0
56107,0
77562,0
34794,0
32302,0
10557,1
52373,0
57216,0
48004,0
50021,0
6693,0
15018,0
25539,0
52895,0
16069,0
33569,0
19588,0
44588,0
30637,0
62588,0
4196,0
7646,0
35315,0
28993,0
30413,0
66742,0
7556,0
3570,0
28485,0
75232,0
58701,0
27083,0
35991,0
64872,0
23179,0
3343,0
22897,0
59984,0
70569,1
49630,0
34783,0
10259,0
32868,0
64850,0
26309,0
47991,0
44226,0
22610,0
38689,0
8536,0
14878,0
6017,0
36178,0
66883,0
29229,0
25845,0
53974,0
17893,0
15202,0
36112,0
22558,0
49181,0
6919,0
41690,0
4362,0
6521,0
4222,0
1242,0
8498,0
69929,0
55129,0
57859,0
38307,0
49936,0
52307,0
39541,0
31036,0
1318,1
72662,1
51640,0
19926,0
24051,1
54132,0
41507,0
4914,0
18488,0
17319,0
67302,0
12881,0
60564,0
55911,0
41523,1
58049,0
34856,0
7282,0
59240,0
38356,0
17280,0
23571,1
77263,1
36565,0
17018,0
68248,0
10352,0
12882,0
61659,0
74178,0
59795,1
29515,0
48086,0
48851,0
65985,0
38654,0
66669,0
28443,0
59798,0
59926,0
20596,0
3947,1
8672,0
27244,0
59874,0
45688,0
21123,0
4185,0
32853,0
75862,0
45090,0
32350,0
13961,0
8002,0
29097,0
34488,0
17409,0
43658,0
43598,0
43219,0
72272,0
33471,0
66667,0
40661,1
74584,0
40928,0
9738,0
54168,0
65470,0
34017,0
61107,0
59543,0
64299,0
66522,0
70232,0
39094,0
35767,0
39458,0
40694,0
77158,0
1424,0
32024,0
35981,0
52507,0
31408,1
19961,0
211,1
28882,0
76405,0
32627,0
8994,0
30151,0
65518,0
15759,0
59811,0
16398,0
1414,0
10768,0
33582,0
60560,0
60064,0
33795,0
62177,0
71316,0
33664,0
30978,0
21976,0
58428,0
20543,0
27156,0
32131,0
45640,0
23355,0
57087,0
46289,1
16569,0
71135,0
19702,0
61766,0
53966,0
18805,0
49240,0
44243,0
75137,0
14836,0
44986,0
61600,0
3517,0
37755,0
74313,0
63699,0
49935,0
61707,0
1715,0
74715,0
60501,0
36498,0
29493,0
20168,0
37571,0
20982,0
52445,0
42365,0
10195,0
1399,0
10290,0
39239,0
67039,0
75082,0
37443,0
37909,0
16959,1
40649,0
27563,0
63884,0
4680,0
45983,1
66164,0
35353,0
55404,0
2761,0
55356,0
44618,0
11501,0
31577,0
18529,1
19087,0
16280,0
73412,0
16492,0
61501,0
55187,0
6809,0
63947,0
41077,0
43452,0
6453,0
18359,0
11408,0
25662,0
40142,0
27947,0
44307,0
51537,0
33307,1
74405,0
76703,0
16364,0
61213,0
17446,0
37694,0
15925,0
23576,0
46401,1
61863,0
22535,0
54015,0
60292,0
5459,0
66661,0
24014,0
2205,0
60291,0
32106,0
7171,0
11839,0
21817,0
23864,0
63067,0
3098,0
41837,0
65529,0
13969,0
19621,0
40260,0
6134,0
51877,0
75356,0
66526,0
20614,0
19305,0
56068,0
54478,0
5267,0
31277,0
46085,0
8838,0
18605,0
45796,0
28115,0
9446,0
59699,1
32985,0
33801,0
67264,0
55713,0
28250,0
42111,0
31961,0
46282,0
45472,1
8800,0
71569,0
34975,0
11118,0
42960,1
77224,0
58310,0
20086,0
12892,0
41317,0
68217,0
36782,0
36558,0
1568,1
52551,0
57892,0
60399,0
35155,0
9307,0
13205,0
37097,0
31272,0
68364,0
62206,0
22263,0
43821,0
24067,0
60941,0
35756,0
20141,1
23185,0
52269,0
19185,0
469,0
29885,0
10029,0
19145,0
42140,0
57720,0
51200,0
6744,1
23795,0
20830,0
1801,0
20690,0
73350,0
34843,0
56370,0
56000,1
61349,0
422,0
24673,0
73186,0
15764,0
57167,0
4705,0
39106,0
67422,0
31481,0
6289,0
15424,0
65774,0
31144,0
53702,0
69143,0
8084,0
50302,0
50562,0
11693,0
67400,0
35911,0
49919,0
7156,0
28550,0
41891,0
69200,0
53099,0
30919,0
64967,0
72615,0
26681,0
54357,0
7498,0
9348,0
26807,0
48709,0
65543,0
6595,0
34170,0
57932,0
71672,0
30374,1
27255,0
3730,0
31607,0
67387,0
27214,0
21814,0
34389,0
70190,0
50682,0
11546,0
35667,0
12755,0
13516,0
6780,0
36760,0
69033,0
38422,1
13754,0
61520,0
4900,0
8025,0
45652,0
52709,0
9325,0
32857,0
50781,0
1351,0
35390,0
41012,0
32913,0
6340,0
12726,0
52906,0
71921,0
77800,0
71035,0
34566,0
22204,0
39183,0
76161,0
31693,0
35559,0
17827,0
15964,0
52520,0
45771,0
75887,0
3693,0
10825,0
45001,0
14076,0
804,0
31243,0
75854,0
29268,0
23939,0
45471,0
74494,0
50733,0
22669,0
21185,0
6215,0
17567,0
66927,1
72078,0
834,0
46134,0
69089,0
51042,0
49680,0
71801,0
36014,0
43744,0
27374,0
2048,1
74477,0
21530,0
70157,0
70878,0
73079,0
74345,0
32528,0
15800,0
3738,0
46996,0
63050,0
63471,0
69514,0
44073,0
25250,0
46663,1
10483,0
8830,0
35582,0
70637,0
56056,0
47319,0
3619,0
76960,0
53906,0
53780,0
48521,0
6679,0
46452,0
25575,1
27696,1
36119,0
44793,0
5268,0
73387,0
68902,0
12303,0
40597,1
29288,0
8658,0
62128,0
29128,0
24248,0
19944,0
6892,1
29398,0
66657,0
25439,0
31659,1
66335,0
43321,0
15284,0
55236,0
70553,0
61218,0
12878,0
10,0
74512,0
59223,0
62488,0
41267,0
69968,0
77293,0
20700,0
28025,0
41920,0
27854,0
19088,0
12223,0
4904,0
47638,0
68014,0
28680,0
53061,0
27021,0
53874,0
30207,0
7872,0
59777,0
17091,0
52486,0
21899,0
16025,0
60398,0
62196,0
51396,1
51234,0
18841,0
75372,0
12872,0
29661,0
7097,0
30597,0
107,0
19184,0
71689,0
40336,0
2828,1
37973,0
42042,0
42586,0
64587,1
48906,0
20157,0
39921,1
60430,0
64212,0
70568,0
48897,0
76189,0
47993,0
18776,0
35745,0
55880,0
31267,0
14255,0
7948,0
59848,1
60702,0
76945,1
47607,0
23145,0
47784,0
68316,0
16585,0
46673,0
14173,0
2200,0
75984,1
56081,0
68512,0
15217,0
65426,0
77752,0
71616,0
53885,0
16848,0
21520,0
60814,0
23779,0
49143,0
9624,0
54146,0
59260,0
66195,1
30746,0
14558,0
7067,1
8462,0
42144,0
10853,0
39952,0
1191,0
44034,1
15895,1
4852,0
502,0
45316,0
57624,0
12697,0
74232,0
59948,0
57896,0
77358,0
62474,0
23223,0
8378,0
58575,0
24725,0
69654,0
63397,0
61139,0
51093,0
2446,0
31742,0
67470,0
36109,1
26648,0
4405,0
76719,0
10310,0
28318,0
63728,0
12289,0
54239,0
77716,0
61058,0
988,0
69537,0
52096,0
31361,0
24447,0
3909,0
55068,0
53900,0
31391,0
65088,0
66961,0
37322,0
43727,0
23506,0
30152,0
54915,0
52051,0
14041,0
42210,0
24162,0
39595,0
29895,1
62961,0
49356,0
76204,1
241,1
36252,0
26762,0
69986,0
43716,0
28003,0
76309,0
2317,0
69469,0
52628,0
37810,0
10401,0
5771,0
60655,0
17601,0
42316,1
21059,0
40497,0
64252,1
2950,0
25464,0
43125,0
76553,0
71277,0
18881,0
30456,0
53014,0
77870,0
62174,0
37587,0
37179,0
14793,0
861,0
25948,0
45083,0
51063,0
56100,0
1120,0
50106,0
38643,0
24851,0
11772,0
64863,0
59494,0
17124,0
61827,0
67941,0
70668,0
29534,0
14901,0
25334,0
15604,0
69594,0
76467,0
29766,1
67751,0
12456,0
36426,0
65202,0
16779,0
49455,0
59419,0
50181,0
63294,0
13264,0
7655,0
6088,0
2703,0
63906,0
58702,0
48549,0
29718,0
74555,0
13336,0
34449,0
36779,1
38165,0
62535,0
8045,0
38341,0
68075,0
2621,0
64186,0
31206,0
63052,0
45256,0
40215,0
33146,1
18726,1
75753,0
55607,0
61843,0
40308,0
27689,0
51836,0
62599,0
257,0
34366,0
27254,0
4102,0
56619,0
66406,0
68006,0
45082,0
77297,0
54848,0
63580,0
54305,0
8542,0
1528,0
53018,0
70566,0
66426,0
30721,0
11665,0
49994,0
55275,0
7035,0
5023,0
36301,1
74384,0
51462,0
39452,0
15492,0
8483,0
68198,1
73332,0
19706,0
31701,1
33049,0
58227,0
74481,0
28635,0
75463,0
18023,0
24921,0
39855,0
14463,0
35775,0
9955,1
42322,0
58329,0
51152,0
23614,0
64865,1
35732,0
72733,0
62113,0
65376,0
30093,0
35551,0
46704,0
49635,1
6525,0
28507,0
22172,0
34536,0
40172,0
58065,1
66866,0
60385,0
67876,0
31733,0
6423,0
52166,0
44284,0
46398,0
28179,0
20584,0
40196,0
72491,0
16944,0
57474,0
30613,0
31454,0
11427,0
5123,0
7993,1
75190,0
26449,0
70177,0
41133,0
16865,0
62386,0
76118,0
69510,0
24472,0
60925,0
64302,0
23075,0
24129,0
54540,0
72956,0
67286,1
18261,0
29952,0
22817,0
847,0
54720,1
36470,0
2413,0
21470,0
7695,1
5764,0
45102,0
37774,0
4932,0
68755,0
11942,0
9668,0
39666,0
61533,0
8530,0
20209,0
75077,0
55194,0
7455,0
52984,0
40259,0
51213,0
38557,0
22992,0
19354,1
76070,0
19510,1
33950,0
12651,0
24894,0
34833,0
53563,0
3019,0
77477,0
63856,0
20490,0
7136,0
10706,0
19681,0
74540,0
69105,0
18284,0
39369,0
51098,0
40737,0
14689,0
16584,0
1616,0
27337,0
59248,0
36194,0
6277,1
12573,0
11936,0
55233,0
12360,1
19524,0
22807,0
18946,0
41730,0
76911,0
24421,0
16824,0
36853,0
5977,0
66934,1
21704,1
28871,0
9447,0
34537,0
20935,0
38625,0
16938,0
67185,0
65610,0
42403,0
56716,0
3601,0
44945,0
29547,0
45907,0
40089,0
15506,0
18607,0
40140,0
30619,0
28111,0
63869,0
11194,0
34193,0
41687,0
76417,0
70459,1
60395,0
49236,0
49833,0
39037,0
72998,1
67226,0
5979,0
14575,0
35540,0
73145,0
12816,0
33230,0
2100,0
63957,0
56280,0
5502,1
37628,0
48837,0
61181,0
45831,0
6687,0
43871,1
10051,0
32476,0
62527,1
51209,1
16415,0
5647,0
47847,0
37686,0
60488,0
74620,0
68895,0
61222,0
65796,1
48395,0
26847,0
11083,0
43472,0
2513,0
38205,0
35533,0
62334,0
790,0
27041,1
23813,0
30081,0
13971,0
67151,0
71933,0
67374,0
74004,0
58545,0
44376,0
1172,0
51976,0
27204,0
10633,0
17815,0
9102,0
14301,0
30244,0
44157,0
49357,0
75118,0
1888,0
72060,0
71887,0
5753,1
18511,0
19740,0
52765,0
70401,0
32728,0
27986,0
19200,0
63249,0
69201,0
17424,0
47997,0
35649,0
50359,0
32673,0
58052,0
36045,0
22887,0
39981,0
7113,0
48019,0
36773,0
1652,0
29538,0
47155,0
12279,0
40919,0
76209,0
5473,0
48242,0
62002,0
64714,0
6354,0
30532,0
13484,1
53896,0
40111,0
22611,0
12629,0
55620,0
53396,0
56784,0
28178,0
57587,0
71274,1
68964,0
16864,0
6290,0
65841,0
27670,0
77664,0
70818,0
12447,0
25725,0
26123,0
36439,0
29386,0
75281,0
31213,0
10089,0
63994,0
43189,0
55867,0
77298,0
66970,0
10963,0
74128,0
41600,0
70965,0
60496,0
68750,0
57522,1
37701,0
13271,0
51092,0
72327,0
19581,0
7338,0
66329,0
21583,0
6076,0
30650,0
35639,0
32046,0
62397,0
46916,0
53402,0
58738,1
3692,1
62903,0
2174,0
69848,1
47503,0
48562,0
3609,0
77726,0
46382,0
